,id,age,checking_status,class,credit_amount,credit_history,duration,employment,existing_credits,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status
978,979,49,-1,0,2307,'critical/other existing credit',12,7,1,0.3790064799688424,0.636514604639235,0.8920345801552488,0.4362620744691735,0.4330833900032221,0.6835448601203431,0.523995686528921,0.9277640373368388,0.8107290582480621,0.5912972972686248,yes,own,2,'unskilled resident',2,none,none,none,'male single','real estate',education,3,100
175,176,42,-1,0,1478,'critical/other existing credit',4,7,3,0.3546937250224841,0.474888049667874,0.7920627682873655,1.1482609344313488,1.5469312530517163,1.032310472644934,0.7072562620238027,0.8980827142512671,1.0184400527813031,0.2757904200453178,yes,own,2,'unskilled resident',2,none,none,none,'male single','real estate',radio/tv,1,100
482,483,48,-1,0,2238,'critical/other existing credit',9,4,3,0.4776221739175971,0.6918541710677736,0.7025874062508837,0.659302172453067,0.91312617076465,0.864827130891286,0.5058801644849185,0.8868908378721464,0.5914195556107354,0.651921207626825,yes,own,4,skilled,1,none,none,yes,'male single',car,'new car',4,100
1412,1413,24,200,1,1190,'existing paid',8,4,1,0.4990499596596942,0.677526517921708,1.3573498301664404,1.0782322855352622,0.5520667371317758,1.400834620029281,0.5329875164609031,1.1660002299986632,1.072196001632023,0.49874088265101,yes,own,3,skilled,1,none,none,none,'female div/dep/mar','real estate',furniture/equipment,4,100
1610,1611,27,200,0,8906,'delayed previously',60,4,1,0.4079115418363508,0.4957441012974729,0.9291844197061296,0.9875215998014012,1.0402994991543022,0.7571597675775634,1.291926013415571,0.6773628524133823,1.5899057870642517,0.5359207958084016,yes,'for free',2,'high qualif/self emp/mgmt',1,none,none,none,'male single','no known property',radio/tv,2,-1
123,124,59,200,1,6433,'all paid',48,10,1,0.685777146530817,0.7122595070746183,1.581894350132759,0.6517651528474309,0.7291735538220074,0.9391357685630904,0.2880551899375633,1.3469001779217271,0.8588959033940005,0.5886659752783183,yes,rent,4,skilled,1,none,none,none,'female div/dep/mar','no known property',business,3,100
599,600,38,-1,0,5953,'critical/other existing credit',30,7,1,0.4181165186275067,0.3968796867437756,0.8768984061931483,0.8649367246008957,1.1511513261930737,0.8541233775096821,1.020884138189532,1.3390379561079355,0.6530966117098163,0.6691646998266729,yes,own,3,skilled,1,'co applicant',none,none,'male single',car,radio/tv,2,100
1794,1795,50,200,0,1353,'critical/other existing credit',15,10,2,0.4908116618705894,0.5579123390658013,0.4072911523057521,0.8951828632825245,0.682880339068087,1.3429585467222953,1.137250159873188,1.26094895622745,0.8028960933200748,0.4898074171999425,yes,own,4,skilled,1,guarantor,none,yes,'male single','real estate',radio/tv,4,-1
1745,1746,22,0,0,3980,'existing paid',14,-1,1,0.4073554149857317,0.4364737537035139,1.006222301880683,1.272730718618483,1.7052435628827043,0.3715623435038464,0.6973001439138307,1.1971591922982827,1.0836437646584365,0.6574839279212182,yes,'for free',1,skilled,1,none,none,none,'male single','no known property','new car',4,100
1378,1379,32,-1,0,1189,'existing paid',24,7,1,0.5089067662234859,0.6680674321241863,1.2305889987585514,0.8036113413638548,1.3592602338345023,1.496713342942884,0.7730846226218759,0.992248058873162,0.7975531494793157,0.0877399503710396,yes,own,3,skilled,2,none,bank,none,'male single',car,radio/tv,1,100
1185,1186,26,200,0,581,'existing paid',6,1,1,0.5407266055442012,0.6725284886876081,0.4972751564816102,1.2297167574393777,1.3643943976507509,0.8405615957262916,0.745109740889829,1.478661511779385,0.9271266297771416,0.6420412853755584,no,own,3,'unskilled resident',1,none,none,none,'male mar/wid','real estate',radio/tv,3,100
485,486,47,0,1,1168,'existing paid',18,4,1,0.600662889707263,0.2990459025352762,0.7786206118120731,0.9335022717149551,1.2283436849237717,0.766445892875685,0.6573453189536616,1.13208444016544,0.6907060410928715,0.2360128824754952,yes,own,4,'unskilled resident',1,none,none,yes,'male mar/wid','real estate','domestic appliance',3,100
331,332,40,-1,0,940,'existing paid',10,7,1,0.6403475034203918,0.6893030393258311,0.8709147497102009,1.6683772189103034,0.3090438296157725,1.0513050782791944,0.7778189944225208,1.1947479542554815,0.5209876853890744,0.587518197408642,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar','life insurance',retraining,3,-1
788,789,23,0,0,8330,'delayed previously',18,4,2,0.5419764698741802,0.3735826963328784,0.6100521621952383,1.05196474795469,0.5457768111191124,1.1816550470049518,0.5575498166686028,1.3137835468352637,1.2865664314364138,0.5460347927843567,yes,rent,1,skilled,1,none,none,yes,'female div/dep/mar',car,education,2,-1
194,195,32,-1,0,7013,'delayed previously',48,10,2,0.5886473592109119,0.6071331683851189,1.1271487771967896,1.4102165194236154,1.2305514299758302,1.2111780006532646,0.3431006528987954,1.4070596551584789,1.2618667801072003,0.4406245775485456,yes,own,3,skilled,2,none,bank,none,'male single',car,radio/tv,3,-1
637,638,26,-1,1,11457,'existing paid',36,-1,2,0.5577014511151804,0.4300748137669664,0.96647729084986,1.095769993942699,1.3328344016487714,1.4321674348142217,1.1439909432271025,1.3825506355393955,0.7820556659309618,0.4875325383744867,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar',car,furniture/equipment,2,100
471,472,67,200,0,3828,'existing paid',18,-1,1,0.3686686705621145,0.6934266577791599,1.011428405568914,1.4743659128597826,1.3095314553313924,1.331872479352016,0.4639136364937599,1.5139861915012591,0.5917944770794419,0.5235108226720484,yes,own,2,skilled,1,none,none,yes,'female div/dep/mar',car,repairs,4,100
1713,1714,27,400,0,919,'existing paid',6,1,1,0.3211323976045981,0.5670829344617375,0.4546142771845846,1.04331879723684,1.1526843451910362,0.6641714626297732,0.5831992631030445,1.2331122528210705,1.1090269971741311,0.4710563193220259,no,own,2,'unemp/unskilled non res',1,none,none,none,'male mar/wid','real estate','new car',2,2000
322,323,21,0,0,1478,'existing paid',12,4,1,0.2914907973097851,0.5257641397229834,1.5024658429524749,1.286451548041886,1.3507582504720903,1.168803094892724,0.3029540651515058,1.2445099150146883,0.4458557340561469,0.4842009265629501,yes,own,4,'unskilled resident',1,guarantor,none,none,'male single','life insurance',furniture/equipment,1,100
1196,1197,42,200,1,8171,'delayed previously',36,10,4,0.2651818532067043,0.5748902451562788,1.4119977174568734,1.1189937008298148,1.5031322043613913,0.6193517187931008,0.727969439723451,1.0122477424803689,0.9821917438864376,0.4945493241904423,yes,own,2,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,'new car',4,500
266,267,47,-1,0,5283,'critical/other existing credit',24,1,3,0.4569617336225585,0.6112604259840837,1.4218781948267427,1.1403589207681066,0.810502734897949,1.461805982817281,0.6187862870684173,1.277788096343314,0.9284003476366296,0.6204175227020932,yes,'for free',3,skilled,1,none,none,yes,'male mar/wid','no known property',radio/tv,3,100
1543,1544,29,0,0,6675,'existing paid',24,-1,1,0.5584471163891828,0.5391849843529126,1.01415147859185,0.6959945552218556,0.4321169158472833,1.404994086543959,1.519741526805955,0.7754028149115161,0.7968557811438991,0.4519079024418395,yes,'for free',4,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property','used car',2,100
1803,1804,54,-1,1,4819,'existing paid',24,4,3,0.5718598034241907,0.648258998647824,0.5681997161584639,1.240829465523475,0.8558710101742408,0.8825299784018935,0.9579960683688636,0.9144516746142224,1.107885097479834,0.4873403460951867,yes,own,2,'high qualif/self emp/mgmt',1,none,none,yes,'male single','life insurance',business,3,2000
67,68,30,0,0,1981,'critical/other existing credit',21,10,2,0.4961639461998423,0.7502199879471453,1.4147045664268765,0.9672133765995264,1.1235242235563496,1.3997185333815845,0.5774539402016448,0.9674002873351004,0.6387757763555026,0.4080879758112447,yes,own,4,skilled,1,none,none,yes,'male mar/wid',car,'new car',3,100
1737,1738,20,0,1,2974,'existing paid',24,4,1,0.4826489421625944,0.5391183753169937,1.0762561878419263,0.9353261466006269,1.2554290628479112,0.5045644010338026,0.8124123636941958,1.156121352731859,0.639674428979706,0.4691648607936945,yes,own,2,skilled,1,none,none,none,'male mar/wid',car,furniture/equipment,4,-1
1592,1593,40,200,0,5728,'existing paid',48,-1,1,0.5249285947457721,0.6777631164264529,0.4844832050092014,0.7164634550888797,0.4960565666642031,0.8994692310476793,0.6026758780581272,1.3667526564073595,0.8717316855084636,0.4919182223014041,yes,'for free',3,'unemp/unskilled non res',1,none,bank,yes,'male single','no known property',other,4,-1
1563,1564,38,-1,0,767,'critical/other existing credit',12,-1,1,0.3974956046526339,0.5449442201178113,1.284849442048679,1.301815411565801,0.5623223792102482,0.1775384731341105,0.9352224035726708,0.9161122903783204,1.6819835291314988,0.5147437409946639,yes,own,1,'unemp/unskilled non res',1,none,none,none,'female div/dep/mar','life insurance','new car',2,100
480,481,27,-1,0,793,'delayed previously',14,4,2,0.5780598826433295,0.7448468814638785,0.761545778409207,0.6180865044045514,0.9735446193446292,1.1361650844931168,1.2824382059776247,1.30625977085122,0.3973492038611174,0.7530587852613978,yes,own,4,'unskilled resident',1,none,none,none,'male single',car,'new car',2,100
1756,1757,23,0,1,3381,'existing paid',24,1,1,0.7535467466757567,0.6696829031158372,0.8699605403650353,0.5967315706492249,0.2795522724794259,0.7245473700561709,0.6335585455392858,1.10619059068735,1.1109982254106168,0.5479221115995379,yes,rent,4,'unskilled resident',1,none,none,yes,'female div/dep/mar','real estate',furniture/equipment,4,100
1912,1913,36,400,0,2509,'critical/other existing credit',15,4,1,0.2586290256952456,0.616061162517134,1.2299625426143432,0.8587086720225438,0.7840708142773686,1.5612405050596356,1.190558523062176,0.3810751111892108,0.6438087802938445,0.5920390362388199,yes,own,2,skilled,1,none,none,yes,'male single',car,'used car',2,1000
1440,1441,24,0,0,1855,'existing paid',24,1,1,0.3113198343901271,0.4209554430229369,0.73208969255452,1.29420029695885,0.6195305112065057,0.54944646788183,0.8726020474054987,1.4228535664546222,0.5036788333129688,0.4748904807241488,no,own,4,'unskilled resident',1,'co applicant',none,none,'male single','life insurance',furniture/equipment,1,100
1460,1461,22,200,0,1112,'existing paid',12,4,1,0.4995854721127063,0.5676786134620468,1.0001739485385084,1.1871429664654722,1.136138404242732,0.9578442765993084,0.8848998368002726,0.5400111976980526,0.6037116898992249,0.5528134881637687,yes,own,4,skilled,1,none,none,none,'male mar/wid','real estate','new car',1,2000
887,888,35,-1,0,3350,'all paid',12,4,1,0.3945707400638834,0.5353513229436291,1.1241175488829378,0.8004255717085726,0.9430341507433944,0.8677058410847448,0.5467301128177869,0.1014964017966008,1.3919238905812352,0.6543131564524536,yes,own,4,'unskilled resident',2,none,none,none,'female div/dep/mar','real estate',retraining,3,1000
422,423,48,200,0,12207,'no credits/all paid',48,4,1,0.4185168471411113,0.5913045575223008,1.3385508221617286,0.8978756938998111,0.9090157529012208,1.1970144221752332,1.1439030781929769,0.6206269103064077,0.8779599528436893,0.8859745044411667,yes,own,2,'high qualif/self emp/mgmt',1,none,bank,yes,'male single',car,business,2,-1
1674,1675,34,200,1,1758,'all paid',24,7,1,0.44310271236351,0.4919326660585977,1.017986323607056,1.0072051146946832,1.289889865231686,1.1431502019265292,0.5818423560073679,0.4708486231560908,1.4028250766511885,0.5174006100868953,yes,'for free',4,'unskilled resident',1,none,bank,none,'female div/dep/mar','no known property',education,4,100
1449,1450,41,-1,0,250,'critical/other existing credit',6,4,2,0.3109340996175967,0.4611634640725777,0.9248383387337792,0.9016332473457108,1.2129389733834384,1.6993579753391124,0.6537413906595115,0.8878226338501707,0.5790808136589416,0.6073256240989245,yes,own,2,'unskilled resident',1,none,bank,none,'female div/dep/mar','real estate','new car',2,2000
764,765,40,200,0,1578,'critical/other existing credit',11,4,2,0.5556059583918721,0.818868141760553,1.6386698021367023,0.6947218932341328,1.470685781149264,1.124976442674427,0.891539138819009,0.903952988449728,1.550138866240586,0.5503304494174595,yes,own,4,skilled,1,none,none,none,'female div/dep/mar',car,'new car',4,2000
519,520,54,-1,1,4432,'existing paid',24,4,3,0.5341514097903212,0.3080608193503561,1.1928414591765988,1.2803359980885185,0.4570599995068666,1.119820424002142,0.8794917881879316,1.368419047626294,0.6728688782547199,0.5966194615136946,yes,own,2,'high qualif/self emp/mgmt',1,none,none,yes,'male single','life insurance',business,3,2000
1431,1432,39,200,1,1110,'existing paid',21,10,1,0.457449598491474,0.1391260954546707,0.3186934140344344,0.9642132989778512,0.6073754966162256,0.710543464750861,0.7479671349008588,0.9204109876902472,0.7905271286113953,0.5784080258227766,yes,own,2,skilled,2,none,none,none,'female div/dep/mar','life insurance',business,4,100
613,614,29,0,1,4026,'existing paid',15,4,1,0.6145964891583295,0.4519868242511069,0.788695476146204,1.0438642657766206,1.2771811575920693,0.9624516875060142,0.578331499318881,1.219047602154154,0.6379824926142167,0.4714603185681786,yes,own,3,skilled,1,none,none,yes,'female div/dep/mar','life insurance','new car',2,100
1530,1531,42,200,1,3597,'no credits/all paid',36,4,1,0.6151550420366108,0.6696471101005755,0.5145542677062013,0.5260532846965309,1.1459195096002348,0.6370876823883609,1.1255362722665132,1.6032204734515063,0.8843862569751529,0.5943053813498633,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar',car,radio/tv,1,100
1782,1783,36,200,0,2193,'critical/other existing credit',30,10,2,0.7057205654605258,0.6737490492880456,1.0985040276449605,0.934770452633758,0.9356401745645222,1.3315073261423582,1.4446124206752309,1.3439694264466386,0.9241718178044904,0.5616530238289573,yes,own,4,skilled,1,none,none,none,'male single','real estate','new car',4,-1
1658,1659,22,0,0,2472,'all paid',24,4,1,0.6721209160809863,0.6525078638435455,0.7180592182984953,1.2108079104507354,0.8663833009961605,0.6560907524217867,1.1292640541802863,0.8119945889123594,1.1389752557824842,0.7056601701591385,yes,own,4,skilled,1,none,stores,yes,'male single','real estate',furniture/equipment,4,1000
453,454,28,200,0,6471,'existing paid',18,7,1,0.5827223418034692,0.4240239652869364,0.6964698769780037,1.1055655827219562,1.0299944584292469,0.5804626419645014,1.460702815799744,1.4111356244061763,0.7058366484600747,0.4844617860338328,yes,rent,3,'unskilled resident',1,none,none,none,'male single','real estate','new car',3,100
730,731,29,200,1,1059,'existing paid',9,4,1,0.5778382399132286,0.7715694181283469,0.9886201915056134,1.151819343637597,1.2395676825240796,0.743429669485698,1.134763618952981,1.3416753956838432,1.4123327757129331,0.1644120388263266,no,own,1,skilled,1,none,none,none,'female div/dep/mar',car,furniture/equipment,2,100
534,535,64,-1,0,1343,'existing paid',13,-1,1,0.2316476735715511,0.589666937052885,0.9660615533996528,0.4157264333346731,1.063598154128714,0.7953993410503858,0.7610266265258927,0.8713565993044408,1.4582256719826527,0.4792851510152602,yes,own,2,skilled,1,none,none,none,'female div/dep/mar','real estate',radio/tv,4,500
965,966,47,200,1,12815,'existing paid',36,4,1,0.5637943859895667,0.7719132548835927,0.7856651665174048,1.363749868461592,0.8381250148177457,1.2828777111408425,1.208035462601505,0.8605460346401872,0.8930758023428704,0.4007201942968601,yes,'for free',1,skilled,2,none,none,yes,'male single','no known property',education,4,500
1284,1285,36,400,0,1687,'critical/other existing credit',24,4,2,0.3281339160178979,0.6260628349455131,0.6033085536020069,0.908279862701116,0.5467402267869503,1.2465496295679117,0.6998000692657743,1.2426324640688609,1.5413720190381328,0.5205208935989617,yes,own,2,skilled,1,none,none,yes,'male div/sep','real estate',business,4,2000
1739,1740,37,400,1,1510,'critical/other existing credit',24,7,2,0.6843977690060989,0.4384178750185841,1.203119006656533,1.0822633746055832,1.097146691689336,0.7800113003425787,1.1025128672047866,0.5783733970930184,0.9543308496704476,0.4314331445470944,yes,own,4,'unskilled resident',2,none,bank,none,'male single','real estate','new car',2,-1
261,262,57,0,1,716,'existing paid',12,10,1,0.4557912478439554,0.582698030323692,0.8379667184501033,1.4052960354200985,0.6437074633844337,0.7146931077951458,1.4860833431611442,0.8576417563516499,0.7277604932403119,0.397394866983526,yes,own,4,'unskilled resident',1,none,stores,none,'male single','real estate',radio/tv,4,100
535,536,35,-1,0,9039,'existing paid',36,4,1,0.2672200899904625,0.510978211923335,1.3813993692743338,0.7781216666727853,0.7282921608230708,1.7671186880610343,1.4657886002300482,0.8135758247529102,0.8654595783244351,0.8105784449314518,yes,'for free',2,'unskilled resident',2,none,none,yes,'male single','no known property',education,4,-1
